applicant_id,churn_probability,churn_prediction,risk_tier,cluster
14934,0.00034279631673967656,0,Low Risk,2
8837,0.7766277906951529,1,High Risk,4
10593,0.0003429546381456554,0,Low Risk,1
9797,0.8241173408307941,1,High Risk,4
15685,0.00031246646695414664,0,Low Risk,4
12140,0.18174258624176615,0,Low Risk,1
21072,0.0005855985905795685,0,Low Risk,4
5322,0.4946647563607649,0,Medium Risk,3
15516,0.572806400177735,1,Medium Risk,1
20961,0.00023167430131651893,0,Low Risk,3
18021,0.8391652675260547,1,High Risk,2
27815,0.00026077750572051637,0,Low Risk,0
26586,0.35592855418124864,0,Medium Risk,3
25741,0.6836595198048937,1,High Risk,3
21545,0.00035765830538279697,0,Low Risk,1
21142,0.14439864332605354,0,Low Risk,1
16599,0.8651320241549526,1,High Risk,2
19035,8.680871868876971e-05,0,Low Risk,4
9658,0.681661103908671,1,High Risk,2
12333,0.09841287603506055,0,Low Risk,1
5707,0.000491557905205082,0,Low Risk,4
22218,0.7422463726711543,1,High Risk,4
6692,0.0005350466228983624,0,Low Risk,0
22563,0.00014304685634842528,0,Low Risk,3
5680,0.00032256231505879,0,Low Risk,3
21777,0.00020040585344891719,0,Low Risk,4
8738,0.6242876677637377,1,High Risk,3
7265,0.00011770158675869861,0,Low Risk,1
16062,0.8326682408211425,1,High Risk,4
5709,0.27427891031490453,0,Low Risk,0
12966,0.00027176549935425113,0,Low Risk,4
27322,0.00038109085277221585,0,Low Risk,0
6666,0.1361417519070156,0,Low Risk,0
6789,0.00021997502822608086,0,Low Risk,3
11463,0.6818876581970026,1,High Risk,3
22104,0.6737099502869595,1,High Risk,3
18984,0.00012065098749027051,0,Low Risk,0
21126,0.7487853468262395,1,High Risk,2
11441,5.434204104130708e-05,0,Low Risk,4
17555,0.00021988078663304818,0,Low Risk,4
16473,0.0008946890052643407,0,Low Risk,1
29943,0.598796568209923,1,Medium Risk,4
19405,0.0012543652797363572,0,Low Risk,0
29941,0.00016126981401528952,0,Low Risk,0
27858,0.0015762439726469334,0,Low Risk,0
13853,0.45757474390110453,0,Medium Risk,1
5383,9.828977697132833e-05,0,Low Risk,4
10045,0.8283593796651199,1,High Risk,4
11315,8.301903537080939e-05,0,Low Risk,1
16483,0.0005168973222082353,0,Low Risk,1
28349,0.32024984428205916,0,Medium Risk,4
23235,0.00023518321029177304,0,Low Risk,0
15286,0.00016934657481928683,0,Low Risk,0
21640,0.0002797260566899923,0,Low Risk,0
18133,0.11861635518218303,0,Low Risk,1
21312,0.5261430546696547,1,Medium Risk,2
26103,0.0007472764789898957,0,Low Risk,4
23018,7.049502274533037e-05,0,Low Risk,2
18106,0.1843463783034758,0,Low Risk,1
24748,0.00015521503509817548,0,Low Risk,2
25297,0.859177197484898,1,High Risk,4
20517,0.312116427864653,0,Medium Risk,2
6255,0.0002688152543243388,0,Low Risk,0
12713,0.6602630067170884,1,High Risk,4
6803,0.40909838937317666,0,Medium Risk,1
6981,0.0005156593338649209,0,Low Risk,4
10479,6.245159141455076e-05,0,Low Risk,4
23502,0.0005658088612158881,0,Low Risk,1
11940,0.4003997432610391,0,Medium Risk,1
27093,0.0003389861941243413,0,Low Risk,3
8698,0.21944876083746087,0,Low Risk,4
16752,7.841320908644646e-05,0,Low Risk,3
12850,6.546731705725198e-05,0,Low Risk,4
19981,0.0005514576624654012,0,Low Risk,0
27190,0.6464184936944751,1,High Risk,2
28514,0.00018425536634730848,0,Low Risk,4
20707,0.6344748955830329,1,High Risk,2
22265,0.8931769893762699,1,High Risk,4
12114,0.00012540853533064134,0,Low Risk,2
11035,0.001058585549016294,0,Low Risk,0
6323,0.00019601621693552925,0,Low Risk,2
29951,0.00029302668842069626,0,Low Risk,0
20164,0.0003585695085755878,0,Low Risk,3
8911,0.7652677215626632,1,High Risk,4
13225,0.0003738108025685641,0,Low Risk,2
11190,0.00047025738615190594,0,Low Risk,4
7801,0.000118604760482656,0,Low Risk,2
10379,0.7072784829948209,1,High Risk,4
17850,0.00011054027249548669,0,Low Risk,2
8181,0.8469437404016199,1,High Risk,2
7392,0.00015085572590390375,0,Low Risk,1
9506,0.5431668563995681,1,Medium Risk,0
18790,0.00038676347741053985,0,Low Risk,0
28439,0.7527469925320044,1,High Risk,1
10725,0.0009076374940685792,0,Low Risk,4
20677,0.0002461538973027739,0,Low Risk,3
26277,0.7609769116040496,1,High Risk,2
15326,0.00018083041922956847,0,Low Risk,4
10397,8.128903917027595e-05,0,Low Risk,0
25671,0.0006418420103031877,0,Low Risk,4
7559,0.0003792018594751671,0,Low Risk,1
16269,0.7228150811951041,1,High Risk,1
17801,0.00046506236675259056,0,Low Risk,0
16359,0.0001602377316889873,0,Low Risk,3
18504,0.00010588702383728626,0,Low Risk,1
23881,0.00011604018833692943,0,Low Risk,2
28105,0.2646081488728658,0,Low Risk,4
11603,0.00017157499708579944,0,Low Risk,2
27945,0.00010778015245375157,0,Low Risk,0
23600,0.7264485941598804,1,High Risk,4
23941,0.19119170236445188,0,Low Risk,2
5250,4.279703765135206e-05,0,Low Risk,4
21413,0.07795031288600088,0,Low Risk,1
17924,0.7622485574421982,1,High Risk,2
16378,0.00012856581506380936,0,Low Risk,4
27340,0.7272940353094753,1,High Risk,4
16807,0.6923653148001886,1,High Risk,4
25118,0.5929871510520025,1,Medium Risk,1
6299,0.0005489867326073284,0,Low Risk,3
27011,0.00015135160616043677,0,Low Risk,3
28450,0.00017710450514105946,0,Low Risk,4
17707,0.00018043004725186473,0,Low Risk,2
5314,0.6041769631815994,1,High Risk,1
25962,0.0001014549656969366,0,Low Risk,4
6118,0.7153236772114804,1,High Risk,0
20532,0.8254097990149845,1,High Risk,2
13024,6.727137613018958e-05,0,Low Risk,3
14321,0.24128046547585646,0,Low Risk,1
15985,0.00035189376333093236,0,Low Risk,0
11628,0.0003340209489526786,0,Low Risk,0
20908,0.0004143926663027322,0,Low Risk,2
26029,0.00017780378010284046,0,Low Risk,4
13250,0.8097750619423643,1,High Risk,4
8982,0.19219277933470172,0,Low Risk,2
17521,0.0016476920828170137,0,Low Risk,0
8117,0.0002504237766848518,0,Low Risk,0
25616,0.00014290947644904724,0,Low Risk,0
29292,0.7700354600727459,1,High Risk,0
29694,0.6437387036325721,1,High Risk,2
13490,0.0005646504385856947,0,Low Risk,4
16114,0.3424509553851935,0,Medium Risk,3
22164,0.00013898414385852796,0,Low Risk,3
24637,0.2700389372193809,0,Low Risk,4
7887,0.0004948242624000524,0,Low Risk,0
11524,0.5100183280414146,1,Medium Risk,4
23062,0.8307445532304165,1,High Risk,3
10107,0.8713632149343377,1,High Risk,4
14935,0.17267493332214218,0,Low Risk,1
25864,0.7800878556343676,1,High Risk,4
7514,0.2700573131616009,0,Low Risk,0
6244,0.8902030410093209,1,High Risk,2
7120,0.640681099775092,1,High Risk,1
5797,0.30247309881314666,0,Medium Risk,1
9644,0.00012158204507111504,0,Low Risk,4
25779,4.6473145488629276e-05,0,Low Risk,0
9461,0.6833807562529713,1,High Risk,4
9852,0.0002950891396443911,0,Low Risk,0
28051,0.00027946489777226234,0,Low Risk,3
27448,0.7895439419023768,1,High Risk,4
11156,0.5742087973661537,1,Medium Risk,4
19895,7.050646257332877e-05,0,Low Risk,2
29855,0.7912445817744936,1,High Risk,4
23258,0.00020235615649355173,0,Low Risk,0
21119,0.0007383928297830959,0,Low Risk,4
12225,8.136528448452131e-05,0,Low Risk,0
9622,0.5343304007775217,1,Medium Risk,2
8200,0.19502382642046828,0,Low Risk,3
28977,0.13981701472852395,0,Low Risk,1
10681,0.00038019533479196054,0,Low Risk,1
17117,0.15682596270552762,0,Low Risk,2
22165,0.00035417961535776196,0,Low Risk,0
27774,0.00015212350074360153,0,Low Risk,2
23541,0.17520983081330407,0,Low Risk,3
12063,8.8982898673752e-05,0,Low Risk,1
18190,0.7136686251951249,1,High Risk,2
29083,0.2137751887178771,0,Low Risk,1
8500,0.1262176745763465,0,Low Risk,2
6037,0.8837472836754319,1,High Risk,2
10595,0.0010451991596757907,0,Low Risk,1
13406,0.0004973950200207498,0,Low Risk,0
27186,0.8294742122531358,1,High Risk,2
11019,9.32926997976729e-05,0,Low Risk,0
16008,0.8735544225303877,1,High Risk,2
18340,0.8620769299818893,1,High Risk,2
10742,0.5715081367810815,1,Medium Risk,3
13500,0.0003737189033863204,0,Low Risk,0
7505,5.0924695275957246e-05,0,Low Risk,0
27064,0.679388927146906,1,High Risk,4
11926,0.5435087220851811,1,Medium Risk,2
14769,7.346587034778374e-05,0,Low Risk,0
19258,0.85249500313086,1,High Risk,2
14330,0.00017355215984184388,0,Low Risk,0
23146,0.0006405935578479063,0,Low Risk,2
6276,0.7450571126501578,1,High Risk,4
7455,0.12668454846939514,0,Low Risk,3
9297,0.8931436668105135,1,High Risk,3
26720,0.7725310079794898,1,High Risk,2
11898,5.365946714359496e-05,0,Low Risk,2
25317,0.3363239726361678,0,Medium Risk,2
26680,0.8374656669579168,1,High Risk,4
11405,0.7458365831589271,1,High Risk,2
22440,0.0006594429376606246,0,Low Risk,4
14516,0.00021893277324800645,0,Low Risk,2
23559,0.7102069909709846,1,High Risk,1
17951,0.7820978687637405,1,High Risk,3
26652,8.929550958701267e-05,0,Low Risk,0
19788,0.6921409969458094,1,High Risk,4
19948,0.00011004962348486515,0,Low Risk,0
28802,4.6113225010906985e-05,0,Low Risk,2
26929,0.0011763299707812224,0,Low Risk,3
23774,0.00010805187937821394,0,Low Risk,0
18563,0.00022152314272578713,0,Low Risk,4
26411,0.885697208528167,1,High Risk,2
7192,0.9333737989851827,1,High Risk,2
9451,0.8743130653506637,1,High Risk,2
13018,0.8730006625723683,1,High Risk,2
7108,5.803482964448205e-05,0,Low Risk,2
29981,9.630426068562867e-05,0,Low Risk,4
23966,0.00034490819218799886,0,Low Risk,4
22200,0.6277183490609828,1,High Risk,4
25810,0.00023321907257084997,0,Low Risk,0
25510,0.0008237384205369956,0,Low Risk,4
24636,0.22481802043571317,0,Low Risk,3
13565,0.00033803991771908773,0,Low Risk,1
15392,0.9235728288552734,1,High Risk,3
17423,0.6185405289252246,1,High Risk,4
18307,0.0002501611229873415,0,Low Risk,2
14162,0.0006864288852749483,0,Low Risk,4
20163,9.200554477026133e-05,0,Low Risk,3
15747,6.243472174689945e-05,0,Low Risk,2
11119,7.981984757317632e-05,0,Low Risk,2
21510,0.33465040332069,0,Medium Risk,1
28843,0.00023364262000894265,0,Low Risk,2
9143,0.0006702533746763946,0,Low Risk,4
21544,0.8353587055818205,1,High Risk,1
21661,0.000879394269632724,0,Low Risk,0
7597,0.0014249748316196836,0,Low Risk,0
8186,0.00015403002702681418,0,Low Risk,0
28055,0.00011495204508605982,0,Low Risk,1
6957,0.00010103495115152067,0,Low Risk,0
19159,0.8739262252992238,1,High Risk,2
6594,0.00021855732328046124,0,Low Risk,0
20777,0.6652101958028409,1,High Risk,3
7320,0.00014875339969753806,0,Low Risk,0
18602,0.642603567043459,1,High Risk,2
9365,0.3782952098376106,0,Medium Risk,2
16490,0.736513852193989,1,High Risk,4
25379,0.00048253087173890074,0,Low Risk,3
8806,0.8091456529384957,1,High Risk,4
17524,0.0003519274047210689,0,Low Risk,4
28088,9.633195918715104e-05,0,Low Risk,0
13306,0.0004287652122396763,0,Low Risk,4
24091,0.4122032412210047,0,Medium Risk,2
28118,0.0003070161167935149,0,Low Risk,0
23357,0.465841962005897,0,Medium Risk,4
19833,5.025999640914469e-05,0,Low Risk,2
19140,0.0002544767498012374,0,Low Risk,0
14042,0.00022621017126766036,0,Low Risk,2
6376,0.00019665733322460948,0,Low Risk,4
7204,0.8834180301450884,1,High Risk,0
5536,0.00010324597997984233,0,Low Risk,0
22649,0.6528326895166997,1,High Risk,2
18178,4.963126567779307e-05,0,Low Risk,0
25758,0.8458955814964492,1,High Risk,0
10073,0.26881291790033346,0,Low Risk,4
28331,0.0003398703205052576,0,Low Risk,4
14479,0.00039387314876837543,0,Low Risk,4
6194,0.0005217903112875818,0,Low Risk,4
9343,0.737288058011469,1,High Risk,3
21338,0.15691707622579573,0,Low Risk,0
12804,0.8901642627984441,1,High Risk,2
27938,0.41220984095317525,0,Medium Risk,3
14003,0.0013959824725559295,0,Low Risk,4
16614,0.6394631622776503,1,High Risk,3
22285,0.0002167271023275577,0,Low Risk,1
27995,0.001174615947158728,0,Low Risk,2
22574,0.16498957840764564,0,Low Risk,1
23719,0.0001641187900915899,0,Low Risk,4
25122,0.0011105310379011205,0,Low Risk,2
21535,0.000190466504735197,0,Low Risk,4
11573,0.850591559099519,1,High Risk,2
9505,6.380884695330908e-05,0,Low Risk,0
21901,0.0012560709287269462,0,Low Risk,3
9620,0.406613770074857,0,Medium Risk,1
9657,0.7895350915329558,1,High Risk,4
10953,0.00012345793294662576,0,Low Risk,0
7350,0.5851468722493477,1,Medium Risk,4
11579,0.15953580310450566,0,Low Risk,3
25583,0.8561081920751871,1,High Risk,3
22908,0.0012548937627608744,0,Low Risk,3
7895,8.376989452311953e-05,0,Low Risk,0
5508,0.00056868967176457,0,Low Risk,2
20800,0.7638429912949741,1,High Risk,4
16426,0.0001233174822827758,0,Low Risk,2
13880,0.8307077782130113,1,High Risk,4
23925,0.8164890359720129,1,High Risk,2
5348,0.0006218817047156958,0,Low Risk,0
10522,0.16518222820529302,0,Low Risk,0
15320,0.001997874882014891,0,Low Risk,0
5234,0.00012078466992035622,0,Low Risk,0
23306,0.00026678310650791196,0,Low Risk,2
18490,0.00015511316938176224,0,Low Risk,4
11477,0.0006324639558999217,0,Low Risk,0
14963,0.0002495801482822483,0,Low Risk,2
22594,0.00012072285737510852,0,Low Risk,0
23106,0.8599778012442162,1,High Risk,4
22700,0.8254227902951009,1,High Risk,4
26981,0.0001244205295424143,0,Low Risk,2
14214,0.6674096652371757,1,High Risk,0
12874,0.6994551737525325,1,High Risk,4
11253,0.000786550846362927,0,Low Risk,4
16212,0.00030512922488649393,0,Low Risk,0
22137,0.5592187854962349,1,Medium Risk,2
7718,0.5436904288910056,1,Medium Risk,2
19755,0.00035749384079057764,0,Low Risk,2
29317,0.00023439806256975228,0,Low Risk,4
12498,0.8466078316957361,1,High Risk,2
15447,0.4380132868276047,0,Medium Risk,1
24396,0.6456821012624744,1,High Risk,2
13833,0.00010753783238250205,0,Low Risk,3
17291,0.8419086141287564,1,High Risk,2
24023,0.0002362503902239618,0,Low Risk,2
11842,0.0007561267603525753,0,Low Risk,0
16220,0.0011785539902597903,0,Low Risk,4
12210,0.0002489694637579217,0,Low Risk,0
19551,0.805821216680267,1,High Risk,2
28691,0.07925872972908636,0,Low Risk,2
16979,7.430971097909466e-05,0,Low Risk,2
26077,0.00018209871181871785,0,Low Risk,2
28938,0.8102662801693031,1,High Risk,4
28226,0.8295859683320669,1,High Risk,4
7219,0.00012683313874099062,0,Low Risk,3
16703,0.00011677641046260003,0,Low Risk,0
27733,8.369385708983732e-05,0,Low Risk,2
19187,0.6356345812388313,1,High Risk,3
9209,0.6673353266640768,1,High Risk,3
6198,0.7465095588698486,1,High Risk,1
12475,6.125013425699431e-05,0,Low Risk,0
12649,0.2705845479022596,0,Low Risk,0
19267,0.000504958560650413,0,Low Risk,1
19089,0.0003239535427960563,0,Low Risk,0
16822,0.0003356404332830645,0,Low Risk,0
16946,0.00011087401619076829,0,Low Risk,3
11831,9.522752869528396e-05,0,Low Risk,3
23953,0.0001236348622622251,0,Low Risk,0
12812,0.8749237997134346,1,High Risk,4
11694,0.6981411449311087,1,High Risk,2
20589,0.33271788775967975,0,Medium Risk,0
29243,0.0002109464349755824,0,Low Risk,0
29907,0.00018126626843760995,0,Low Risk,0
9154,0.0001158961728874044,0,Low Risk,3
19385,0.847388047073851,1,High Risk,4
13404,0.1964294076319062,0,Low Risk,1
8947,0.00014277148147477198,0,Low Risk,0
14144,0.7326347567625585,1,High Risk,1
11474,0.7943147536150938,1,High Risk,3
29168,5.454325742535312e-05,0,Low Risk,4
27467,0.7932834971828967,1,High Risk,3
13506,0.0003808665237497471,0,Low Risk,2
19339,0.000386473772020096,0,Low Risk,2
8445,0.00014238704431013957,0,Low Risk,4
23901,0.00045404500186743685,0,Low Risk,0
9481,0.0007013701087798124,0,Low Risk,4
6630,0.47748386354737293,0,Medium Risk,0
14572,0.00031404647690468746,0,Low Risk,0
29594,0.8395573012786184,1,High Risk,0
24768,0.0003014044583513271,0,Low Risk,0
5908,0.00013437318633918862,0,Low Risk,2
11212,0.0003484747544030575,0,Low Risk,0
18991,0.00026968121527357644,0,Low Risk,4
13624,0.00014319008824239952,0,Low Risk,2
14531,0.0009745632640168198,0,Low Risk,1
19552,0.0010169529784336347,0,Low Risk,4
22869,0.41036770657215355,0,Medium Risk,3
17125,0.00018755719776863703,0,Low Risk,2
22342,0.08891766727170385,0,Low Risk,1
9213,0.0006921453114098014,0,Low Risk,0
21299,3.9762529503832514e-05,0,Low Risk,3
14740,0.7043857348510679,1,High Risk,3
10008,0.9131513387101395,1,High Risk,2
10732,0.8117719033795388,1,High Risk,1
19530,0.7567542488078501,1,High Risk,4
10802,0.0006190141637313029,0,Low Risk,0
5201,0.00041480440272218525,0,Low Risk,1
27404,0.7911367526808994,1,High Risk,3
12246,0.4072477069168886,0,Medium Risk,0
23613,0.28242008895007314,0,Low Risk,3
12661,0.00011827241666899943,0,Low Risk,3
9425,0.00021262223071697288,0,Low Risk,0
18728,0.09157637379568596,0,Low Risk,2
9560,0.001134869348987161,0,Low Risk,0
9895,0.00036968217065835006,0,Low Risk,2
29948,0.001000174787302527,0,Low Risk,0
28515,0.00035082248741743376,0,Low Risk,0
23727,0.43751374379443886,0,Medium Risk,1
26194,0.1813459532518005,0,Low Risk,1
29610,0.16438271549316627,0,Low Risk,0
24331,0.0006836053217099069,0,Low Risk,4
24708,0.00011088383649178722,0,Low Risk,0
29077,0.70060268254414,1,High Risk,2
28566,0.00014108451543980616,0,Low Risk,0
27771,0.6532927388055422,1,High Risk,3
6353,0.00036085580096077604,0,Low Risk,4
14537,0.7804110866176711,1,High Risk,4
24694,0.5287362365369843,1,Medium Risk,1
16634,0.6962839344278939,1,High Risk,4
28734,0.00036152377109932056,0,Low Risk,4
16105,0.0018230870209850541,0,Low Risk,0
13988,0.7263768127990815,1,High Risk,2
28674,0.48111594758099435,0,Medium Risk,4
19649,0.6753497489506664,1,High Risk,1
16705,0.7748989707249561,1,High Risk,4
6297,0.00027202824555685605,0,Low Risk,0
20315,0.00024239277321601538,0,Low Risk,4
26026,0.00015795121332803734,0,Low Risk,2
16868,0.7685395044937007,1,High Risk,1
29134,0.0004983122791936899,0,Low Risk,2
8432,0.175857723305923,0,Low Risk,1
28769,0.6491960817265812,1,High Risk,2
17623,0.8614128855851793,1,High Risk,2
25776,0.0011012772005928478,0,Low Risk,4
18699,0.00034835310468047775,0,Low Risk,2
10668,0.14367356249421048,0,Low Risk,1
9300,0.0006633302985227487,0,Low Risk,4
27067,0.6119280991822917,1,High Risk,4
10914,0.0002390017962671243,0,Low Risk,0
11556,0.8508898424418321,1,High Risk,2
7529,0.6442963324270224,1,High Risk,0
21273,0.9046654551939686,1,High Risk,3
13084,0.0004757022967969106,0,Low Risk,0
23958,0.0008101925396001524,0,Low Risk,0
28941,0.0008095365601806183,0,Low Risk,0
21836,0.5143041967086945,1,Medium Risk,2
21446,0.4376428938360635,0,Medium Risk,1
13178,0.79671712359298,1,High Risk,4
10919,0.00012067827568083782,0,Low Risk,0
22202,0.24190174056729657,0,Low Risk,0
15740,0.6759283933191884,1,High Risk,1
15815,0.7994116403332723,1,High Risk,4
9305,0.8311311479976518,1,High Risk,2
16593,0.11912051204541997,0,Low Risk,0
9274,0.00024244475483623106,0,Low Risk,2
10583,0.0006690925941087132,0,Low Risk,0
13681,0.00017535795463907234,0,Low Risk,4
17948,0.8719629405228878,1,High Risk,4
24900,0.00024576222619151914,0,Low Risk,4
18739,0.0001869214627941612,0,Low Risk,3
5939,0.510931697906528,1,Medium Risk,2
20443,0.5208960157162121,1,Medium Risk,3
17581,0.000891963226846732,0,Low Risk,4
15064,0.0007862247664449748,0,Low Risk,0
7034,0.12871005309866818,0,Low Risk,0
11907,0.0008139361363108666,0,Low Risk,4
23361,6.948296773110904e-05,0,Low Risk,2
18866,0.746059941754613,1,High Risk,4
17613,0.3423596122636868,0,Medium Risk,1
12401,0.2765942275082122,0,Low Risk,4
28680,0.00014002720194709225,0,Low Risk,3
20576,0.000315458439995514,0,Low Risk,4
5723,0.7608947989880024,1,High Risk,2
5081,0.6182850070445045,1,High Risk,4
20056,0.07553095266962316,0,Low Risk,0
7014,0.0002783747868253839,0,Low Risk,3
28104,7.690678042343735e-05,0,Low Risk,2
14974,0.0012146263895369885,0,Low Risk,3
25035,0.11453307963167142,0,Low Risk,1
15611,0.0003409469330688123,0,Low Risk,4
17246,0.5526716035284835,1,Medium Risk,1
10589,0.00045603313967996763,0,Low Risk,4
9988,0.00017808996277760133,0,Low Risk,4
19041,0.4938130712687187,0,Medium Risk,2
18892,0.8480562718388338,1,High Risk,2
18237,0.374282476051723,0,Medium Risk,1
16779,0.00039306521644997286,0,Low Risk,2
6040,0.1535399651998873,0,Low Risk,1
6987,0.0001791794916868098,0,Low Risk,2
18463,0.00012907356778238762,0,Low Risk,1
11825,0.0003180592374856694,0,Low Risk,0
17538,0.0003405763994928442,0,Low Risk,0
27536,0.9081474836594668,1,High Risk,4
16796,5.910245962508048e-05,0,Low Risk,0
24192,0.0003047257972254471,0,Low Risk,4
7944,0.20156421948744246,0,Low Risk,1
17765,0.3397574007398467,0,Medium Risk,1
15583,0.8188633064704975,1,High Risk,3
16912,0.18666393186950742,0,Low Risk,0
8598,0.00022858154456730255,0,Low Risk,0
23204,0.00040284282156018527,0,Low Risk,0
27906,0.8687788385416461,1,High Risk,4
8372,0.6476359472021498,1,High Risk,4
27913,0.8751304395059213,1,High Risk,2
22300,0.00020262846112824114,0,Low Risk,4
10567,0.00043213099572118153,0,Low Risk,2
5835,0.6230247186497464,1,High Risk,4
17566,0.0008990240228890217,0,Low Risk,0
19434,0.7921654447713661,1,High Risk,2
